instructions	source_line	line_number	function_name	program
movabsq HIGHVAL %rax movq %rax l 61 23 	int32t *  l  61 23  = &  g  25 67  ;	3198	func_20__0	/data_source_asm_trace_train_o0_p3/process_8/RUN_17
movabsq HIGHVAL %rax movq %rax l 17 95 	( *  g  21 12  ) = (  l  34 00  = =  l  34 00  ) ;	2466	func_19__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_825
leaq l 50 53 %rax cmpq %rax l 50 65 jne MEM jmp MEM 	"( (  l  50 65  = = &  l  50 53  ) ? ( void ) ( 0 ) :    assert  fail  ( ""  l  50 65  = = &  l  50 53  "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  32  /  RUN  70 8  / a . c "" , 572 ,    extension       func    ) ) ;"	2306	func_7__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_708
movslq i %rcx leaq l 54 82 %rax shlq 2 %rcx addq %rcx %rax movslq j %rcx movl HIGHVAL MEM 	l  54 82  [ i ] [ j ] =  HIGHVAL  ;	4785	func_22__0	/data_source_asm_trace_train_o0_p3/process_29/RUN_53
movl 0 MEM cmpl 17 MEM jne MEM 	for (  g  2  = 0 ; (  g  2  = = 17 ) ; + +  g  2  )	1773	func_1__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_174
movq 0 l 36 86 	int32t *  l  36 86  = ( void * ) 0 ;	1932	func_2__0	/home/stepping/data_source_asm_trace_p2/process_21/RUN_803
movabsq HIGHVAL %rax movq %rax l 18 27 	int32t  l  13 07 0  =  HIGHVAL  ;	2096	func_29__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_625
leaq l 71 0 %rax movq %rax l 71 3 	int32t *  l  71 3  = &  l  71 0  ;	5565	func_26__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_565
movabsq HIGHVAL %rax movq %rax l 75 0 	int32t *  l  75 0  = &  g  9  ;	1802	func_1__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_277
movw HIGHVAL MEM movzwl MEM %eax cmpl 47 %eax jne MEM 	for (  g  10 9  = ( -21 ) ; (  g  10 9  = = 47 ) ;  g  10 9  + + )	1845	func_11__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_364
movl HIGHVAL MEM cmpl -11 MEM jl MEM 	int32t *  l  25 73  = &  l  25 50  ;	2217	func_23__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_931
movw HIGHVAL l 70 39 	int16t  l  70 39  =  HIGHVAL  ;	1849	func_1__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_134
movb -21 l 18 58 	uint16t  l  10 66 5  =  HIGHVAL  ;	1884	func_16__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_198
movq l 13 83 %rax movl MEM %ecx orl MEM %ecx movq l 13 83 %rax movl %ecx MEM 	( *  g  10 4  ) = ( * * * *  l  29 6  ) ;	2134	func_17__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_287
movw HIGHVAL l 12 11 	int16t  l  12 11  =  HIGHVAL  ;	3072	func_13__0	/home/stepping/data_source_asm_trace_p2/process_10/RUN_369
movq MEM %rax movq MEM %rax movw MEM %ax movw %ax MEM jmp MEM	return ( * *  g  35 2  ) ;	1894	func_1__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_771
movb 12 l 13 74 	if ( (  safe  mod  func  uint 32  t  u  u  ( ( ( + (  l  86 06  = (  l  86 73  = = ( ( ( * *  g  60 15  ) | | ( *  l  86 61  ) ) | | (  safe  add  func  uint 32  t  u  u  ( ( - - ( * * *  l  84 93  ) ) , ( (  safe  mod  func  int 32  t  s  s  ( (  l  86 80  ! = ( void * ) 0 ) , ( + + ( *  g  75 0  ) ) ) ) < = (  p  52  < = ( ( *  l  86 61  ) = ( (  HIGHVAL  < ( ( + + ( *  l  86 83  ) ) < ( ( *  g  80 52  ) = (  l  86 92  & = ( ( (  safe  rshift  func  int 16  t  s  s  ( (  safe  rshift  func  int 8  t  s  s  ( (  p  52  > ( (  safe  add  func  uint 8  t  u  u  ( (  HIGHVAL  ^  HIGHVAL  ) ,  p  52  ) ) > = 9 ) ) , 1 ) ) , 6 ) ) >  p  52  ) |  HIGHVAL  ) ) ) ) ) ! =  l  86 93  ) ) ) ) ) ) ) ) ) ) &  p  52  ) ,  l  86 94  ) ) )	2799	func_51__0	/data_source_asm_trace_train_o0_p3/process_24/RUN_3
movw HIGHVAL l 2 	+ +  l  32 12  ;	1893	func_1__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_111
movl MEM %eax movl %eax MEM movzwl l 78 08 %eax movl %eax MEM movsbl MEM %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM andb 1 %al movzbl %al %eax movw %ax l 80 26 movl 7 %esi movzwl %ax %edi callq safe_sub_func_uint16_t_u_u movzwl %ax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %cl movzbl %cl %ecx andl %ecx %eax movzwl MEM %ecx movsbl MEM %edx xorl %edx %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movl %eax l 72 77 cmpl l 72 86 %eax setbe %al andb 1 %al movzbl %al %eax movl 1 %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_s movsbl %al %edi movzbl l 80 27 %esi callq safe_mod_func_uint32_t_u_u movl %eax %ecx movl MEM %eax cmpl %ecx %eax setne %al andb 1 %al movzbl %al %eax cmpl 1 %eax setle %al andb 1 %al movzbl %al %eax cmpl 50 %eax setge %al andb 1 %al movzbl %al %eax cmpl 1 %eax setg %al andb 1 %al movzbl %al %eax movl 2 %esi movzbl %al %edi callq safe_mul_func_uint8_t_u_u movl l 78 87 %esi movzbl %al %edi callq safe_lshift_func_uint8_t_u_s movzbl %al %eax cmpl -1 %eax setl %al andb 1 %al movzbl %al %eax movw %ax %cx movzbl MEM %eax movzwl %cx %edi movzwl %ax %esi callq safe_mod_func_uint16_t_u_u movw %ax MEM movzwl %ax %eax movzwl MEM %ecx cmpl %ecx %eax setg %al andb 1 %al movzbl %al %eax andl 0 %eax movl 255 %esi movzbl %al %edi callq safe_mul_func_uint8_t_u_u movzbl %al %eax movb %al MEM movsbl %al %eax cmpl MEM %eax setge %al andb 1 %al movzbl %al %eax movl 55 %esi movsbl %al %edi callq safe_sub_func_int8_t_s_s movsbl %al %eax movzwl MEM %ecx cmpl %ecx %eax setne %al andb 1 %al movzbl %al %ecx xorl %eax %eax cmpl HIGHVAL %ecx movb %al MEM je MEM movswl l 74 03 %eax cmpl 0 %eax setne %al movb %al MEM andb 1 %al movzbl %al %eax movl 235 %esi movzbl %al %edi callq safe_sub_func_uint8_t_u_u movzbl %al %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %eax movzbl MEM %ecx cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movzwl MEM %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_u movzbl %al %eax movl %eax l 72 80 	uint8t * * * const *  l  42 14  = &  g  38 80  ;	2345	func_6__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_134
movabsq HIGHVAL %rax movq %rax l 21 24 	int32t *  l  21 24  = &  g  14 61  ;	2765	func_5__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_517
movl MEM %eax addq 800 %rsp popq %rbp retq	l  14 99 2  = ( (  safe  div  func  uint 16  t  u  u  ( ( ( ( ( ( ( ( ( ( (  safe  div  func  int 8  t  s  s  ( ( ( -1 ) & & (  safe  lshift  func  int 16  t  s  u  ( ( ( ( -2 ) & & ( -9 ) ) > ( (  safe  lshift  func  uint 8  t  u  u  ( ( ( (  safe  sub  func  int 16  t  s  s  (  HIGHVAL  , ( (  safe  rshift  func  int 8  t  s  u  ( ( ( (  p  25  ,  l  14 98 2  [ 0 ] ) | | ( (  safe  div  func  uint 8  t  u  u  (  g  83 9  , (  safe  sub  func  uint 16  t  u  u  ( ( ( ( ~ ( (  safe  rshift  func  uint 8  t  u  u  ( ( ( (  HIGHVAL  > (  safe  lshift  func  int 16  t  s  s  ( ( ( (  g  53 86  ,  l  14 98 2  [ 0 ] ) &  l  14 98 2  [ 0 ] ) >  HIGHVAL  ) ,  p  25  ) ) ) < = 1 ) &  HIGHVAL  ) , 1 ) ) , 4 ) ) ^  p  29  ) < =  l  14 98 2  [ 0 ] ) ,  l  14 99 2  ) ) ) ) |  p  26  ) ) , 70 ) ,  p  28  ) ) | |  g  55 53  ) ) ) ! =  l  14 98 2  [ 0 ] ) >  l  14 98 2  [ 0 ] ) ,  g  64 66  ) ) >  p  27  ) ) ,  l  14 98 2  [ 0 ] ) ) ) ,  p  27  ) ) > =  g  53 86  ) < =  HIGHVAL  ) & 0 ) &  g  14 41 6  ) < ( -1 ) ) | |  HIGHVAL  ) ! =  HIGHVAL  ) = =  l  14 99 2  ) ,  HIGHVAL  ) ,  p  28  ) ) ,  HIGHVAL  ) ;	2252	func_31__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_931
movw MEM %ax movw %ax MEM cmpl 249 MEM sete %al andb 1 %al movzbl %al %eax movl %eax MEM movq MEM %rax movq MEM %rax movq MEM %rcx cmpq MEM %rax sete %al andb 1 %al movzbl %al %eax movl %eax MEM movl MEM %edi movl HIGHVAL %esi callq safe_mod_func_uint32_t_u_u movl %eax %ecx xorl %eax %eax cmpl 0 %ecx movb %al MEM je MEM andb 1 %al movzbl %al %eax movl 3 %esi movzbl %al %edi callq safe_lshift_func_uint8_t_u_s movzbl %al %ecx movl 4 %eax cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax cmpl HIGHVAL %eax setae %al andb 1 %al movzbl %al %eax movl HIGHVAL %edi movswl %ax %esi callq safe_add_func_int16_t_s_s movl MEM %edx movw MEM %cx movw %ax %si movl MEM %eax movswl %si %esi cmpl %esi %edx sete %dl andb 1 %dl movzbl %dl %edx andl %edx %eax movswl MEM %edx andl %edx %eax movzwl MEM %edx cmpl %edx %eax setge %al andb 1 %al movzbl %al %eax movswl %cx %edi movswl %ax %esi callq safe_mul_func_int16_t_s_s movswl %ax %ecx movq MEM %rax movl %ecx MEM 	( *  p  6  ) = (  safe  mul  func  int 16  t  s  s  (  g  15 01  , ( ( ( (  p  8  = = 249 ) & ( ( ( *  g  41 3  ) = = ( *  p  7  ) ) = = (  safe  add  func  int 16  t  s  s  (  HIGHVAL  , ( ( 4 = = (  safe  lshift  func  uint 8  t  u  s  ( ( (  safe  mod  func  uint 32  t  u  u  (  g  92 0  ,  HIGHVAL  ) ) & &  p  8  ) , 3 ) ) ) > =  HIGHVAL  ) ) ) ) ) &  g  18 28  ) > =  g  90 3  ) ) ) ;	2196	func_5__0	/home/stepping/data_source_asm_trace_p2/process_0/RUN_814
movl 1 MEM 	g  25 27  = (  g  20 09  < = 60 ) ;	3112	func_34__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_154
movl HIGHVAL l 32 29 	int32t  l  32 29  = ( -1 ) ;	1850	func_6__0	/home/stepping/data_source_asm_trace_p2/process_9/RUN_631
movzbl l 29 82 %eax movl %eax MEM movl MEM %eax movl %eax MEM movb MEM %al movb %al MEM movzbl MEM %eax movl %eax MEM movzwl MEM %eax movzbl l 13 %ecx movl %ecx l 30 01 orl %ecx %eax movl %eax MEM movzbl MEM %eax xorl %esi %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_u cwtl movswl MEM %ecx cmpl %ecx %eax setl %al andb 1 %al movzbl %al %edi movzbl l 29 82 %eax orl %eax %edi movsbl MEM %esi callq safe_mod_func_uint32_t_u_u movsbl l 29 75 %ecx cmpl %ecx %eax setae %al andb 1 %al movzbl %al %ecx movzbl MEM %eax orl %eax %ecx movl HIGHVAL %eax cmpl %ecx %eax sete %al andb 1 %al movzbl %al %eax movl 3 %esi movsbl %al %edi callq safe_rshift_func_int8_t_s_s movzwl MEM %esi movzbl %al %edi callq safe_rshift_func_uint8_t_u_s movzbl %al %eax movw %ax MEM movw %ax MEM movl HIGHVAL %esi movswl %ax %edi callq safe_sub_func_int16_t_s_s movw %ax %cx movl MEM %eax movswl %cx %ecx xorl 1 %ecx movl %ecx l 29 57 cmpl %ecx %eax setg %al andb 1 %al movzbl %al %eax cmpl MEM %eax seta %al andb 1 %al movzbl %al %ecx movswl MEM %eax andl %ecx %eax movw %ax MEM movswl %ax %edi movswl MEM %esi callq safe_sub_func_int16_t_s_s movl 14 %esi movzwl %ax %edi callq safe_lshift_func_uint16_t_u_s movw %ax %cx movsbl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_mod_func_int16_t_s_s movw %ax %cx movl MEM %eax movswl %cx %ecx cmpl MEM %ecx sete %cl andb 1 %cl movzbl %cl %ecx xorl %ecx %eax xorl 17 %eax movw %ax %cx movsbl MEM %eax movswl %cx %edi movswl %ax %esi callq safe_sub_func_int16_t_s_s cwtl cmpl HIGHVAL %eax seta %al andb 1 %al movzbl %al %eax movzbl l 29 82 %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %edx movb 1 %al movl HIGHVAL %ecx cmpl %edx %ecx movb %al MEM jbe MEM movzbl MEM %eax cmpl 0 %eax setne %al movb %al MEM andb 1 %al movzbl %al %eax movl 253 %esi movzbl %al %edi callq safe_add_func_uint8_t_u_u movb %al %cl movw l 30 13 %ax movzbl %cl %edi movzbl %al %esi callq safe_mod_func_uint8_t_u_u movb MEM %cl movzbl %al %eax movw %ax MEM cwtl movzbl l 29 82 %edx orl %edx %eax movzbl %cl %edi movzbl %al %esi callq safe_add_func_uint8_t_u_u movzbl %al %eax andl l 30 14 %eax movl %eax l 30 14 cmpl l 16 %eax setne %al andb 1 %al movzbl %al %eax cmpl 0 %eax seta %al andb 1 %al movzbl %al %edi movsbl l 29 75 %esi callq safe_sub_func_uint32_t_u_u movl MEM %ecx movl %eax %edx movl MEM %eax orl %edx %ecx movl %ecx l 30 15 cmpl 171 %ecx setge %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax setle %al andb 1 %al movzbl %al %edi movl HIGHVAL %esi callq safe_add_func_uint32_t_u_u movswl l 30 13 %ecx cmpl %ecx %eax setae %al andb 1 %al movzbl %al %eax movl HIGHVAL %esi movswl %ax %edi callq safe_sub_func_int16_t_s_s cwtl cmpl 0 %eax setl %al andb 1 %al movzbl %al %eax xorl MEM %eax movb %al %cl movl l 16 %eax movzbl %cl %edi movzbl %al %esi callq safe_sub_func_uint8_t_u_u cmpb 0 %al je MEM 	int32t * * * *  l  26 79  = &  l  16 86  ;	1909	func_1__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_50
movq l 41 53 %rax movq 0 MEM 	( *  g  77 73  ) & = (  safe  add  func  uint 8  t  u  u  ( (  safe  mod  func  uint 32  t  u  u  ( ( (  safe  lshift  func  int 16  t  s  u  (  HIGHVAL  , 4 ) ) < (  l  8  ^  func  9  (  g  14  , ( ( -8 ) | |  HIGHVAL  ) ,  func  15  ( ( (  func  20  ( ( (  l  8  |  l  8  ) < (  safe  mod  func  int 16  t  s  s  ( ( ( ( (  safe  add  func  uint 8  t  u  u  (  g  14  , 3 ) ) ! =  HIGHVAL  ) &  l  8  ) < 0 ) ,  HIGHVAL  ) ) ) ,  g  14  ,  g  14  ) = =  l  8  ) < = ( -5 ) ) ,  g  32  ,  l  8  ,  g  32  ) ,  l  8  ) ) ) ,  l  91 98  ) ) ,  l  8  ) ) ;	1891	func_7__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_258
movw HIGHVAL l 73 4 	int16t  l  73 4  = ( -5 ) ;	2938	func_46__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_542
movabsq HIGHVAL %rax movq %rax l 10 43 	int32t *  l  10 43  = &  g  25 9  ;	2496	func_192__0	/data_source_asm_trace_train_o0_p3/process_14/RUN_5
movb -50 l 14 99 	int32t * * * *  l  98 0  = &  l  98 1  ;	1853	func_1__0	/home/stepping/data_source_asm_trace_p2/process_18/RUN_791
movb 0 l 20 07 	int32t *  l  77 67  = ( void * ) 0 ;	2478	func_32__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_164
movq 0 l 64 8 	struct  S 1  *  l  64 8  = ( void * ) 0 ;	1898	func_2__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_436
movl MEM %eax addl -1 %eax movl %eax MEM 	uint8t  l  31 56  = 255 ;	1915	func_1__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_337
movl HIGHVAL l 44 43 	int32t  l  44 43  = ( -4 ) ;	2653	func_38__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_783
"movq """" %rax movq %rax l 32 49 movl MEM %eax movl %eax MEM movw """" %ax movw %ax MEM "	g  13 0  = (  safe  mod  func  uint 16  t  u  u  ( (  l  28 6  & = (  safe  add  func  int 16  t  s  s  ( ( - 3 ) , ( ( (  l  27 4  = (  safe  lshift  func  uint 16  t  u  s  (  HIGHVAL  , 8 ) ) ) > ( ( (  safe  mod  func  uint 16  t  u  u  (  HIGHVAL  ,  HIGHVAL  ) ) , (  safe  rshift  func  uint 8  t  u  s  (  l  27 9  , (  l  28 0  = (  g  14 6  | =  p  41  ) ) ) ) ) > = (  p  41  > ( (  g  67  = ( (  safe  lshift  func  int 8  t  s  u  ( ( ( ( ( ! 231 ) ,  g  13 1  ) & &  g  16 7  ) ,  l  28 4  ) ,  l  28 5  ) ) = =  l  28 4  ) ) & &  g  14 9  ) ) ) ) & &  HIGHVAL  ) ) ) ) ,  HIGHVAL  ) ) ;	1906	func_45__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_828
movabsq HIGHVAL %rax movq %rax l 44 5 	int32t  l  57 8  = ( -1 ) ;	2031	func_4__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_192
cmpq 0 MEM jne MEM jmp MEM 	struct  S 0  * * * const * *  l  71 24  = &  l  71 25  ;	2263	func_9__0	/home/stepping/data_source_asm_trace_p2/process_32/RUN_643
movl 0 MEM cmpl 33 MEM ja MEM 	for (  g  42  = 0 ; (  g  42  < = 33 ) ; + +  g  42  )	3285	func_59__0	/data_source_asm_trace_train_o0_p3/process_24/RUN_76
movb 1 l 40 	int32t *  l  52 07  = &  l  51 66  ;	1840	func_11__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_578
movabsq HIGHVAL %rax movq %rax l 34 6 	int32t *  l  27 39  = &  g  14 44  ;	2664	func_35__0	/home/stepping/data_source_asm_trace_p2/process_28/RUN_164
movl HIGHVAL l 74 04 	int16t  l  93 51  = ( -7 ) ;	1843	func_1__0	/home/stepping/data_source_asm_trace_p2/process_7/RUN_210
movb 86 l 5 	uint8t  l  5  = 86 ;	1769	func_1__0	/home/stepping/data_source_asm_trace_p2/process_5/RUN_272
movl HIGHVAL l 89 28 	l  89 28  =  HIGHVAL  ;	5859	func_16__0	/data_source_asm_trace_train_o0_p3/process_2/RUN_59
leaq l 10 74 0 %rdi movabsq HIGHVAL %rsi movl 160 %edx callq memcpy 	int32t  l  10 74 0  [ 10 ] [ 4 ] = { {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } , {  HIGHVAL  , 2 ,  HIGHVAL  , 2 } } ;	1922	func_1__0	/data_source_asm_trace_train_o0_p3/process_17/RUN_82
movl HIGHVAL l 27 95 	uint8t  l  55 18  = 183 ;	1887	func_1__0	/home/stepping/data_source_asm_trace_p2/process_6/RUN_710
leaq l 25 93 %rax addq 8 %rax movq %rax l 37 77 	int32t  l  25 87  = 9 ;	2439	func_94__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_264
movb 83 l 14 69 	int8t  l  14 69  = 83 ;	1959	func_10__0	/data_source_asm_trace_train_o0_p3/process_10/RUN_44
movw 1 l 79 85 	int32t *  l  96  = &  g  17  ;	1996	func_1__0	/home/stepping/data_source_asm_trace_p2/process_16/RUN_599
movb -34 l 29 97 	if ( (  safe  sub  func  int 8  t  s  s  ( ( (  func  4  ( (  l  54 34  = (  l  54 33  =  func  10  ( (  l  14  | |  func  15  ( (  safe  sub  func  uint 16  t  u  u  (  func  19  (  g  24  , ( (  safe  mod  func  uint 16  t  u  u  ( ( ( (  safe  rshift  func  uint 8  t  u  s  ( 94 , ( ( ( (  l  14  | ( ~  l  14  ) ) ! = ( (  func  30  (  g  24  , ( + (  func  37  (  l  40  , (  g  42  = (  g  41  =  l  14  ) ) ) > =  g  19 64  ) ) ,  l  14  ,  g  69 3  ,  l  14  ) ,  HIGHVAL  ) , 84 ) ) ! =  l  22 97  ) ^  l  40  ) ) ) |  l  40  ) ,  l  40  ) ,  HIGHVAL  ) ) >  l  14  ) ,  l  22 97  ,  g  22 20  ) ,  g  44 03  ) ) ) ) ,  g  44 03  ,  l  22 97  ) ) ) ,  l  22 97  ,  l  22 97  ,  g  24  ,  g  69 3  ) ,  l  22 97  ) > 217 ) ,  l  22 97  ) ) )	1907	func_16__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_587
movabsq HIGHVAL %rax movq %rax l 69 51 	int32t * * * *  l  69 51  = &  g  66 88  ;	1912	func_1__0	/home/stepping/data_source_asm_trace_p2/process_17/RUN_87
movabsq HIGHVAL %rax movq %rax l 51 50 	int32t *  l  51 50  = &  g  10 29  ;	3143	func_2__0	/home/stepping/data_source_asm_trace_p2/process_2/RUN_192
movw HIGHVAL l 31 	int16t  l  31  = ( -7 ) ;	1864	func_1__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_800
movb -1 l 44 37 	const int32t * *  l  49 66  = &  l  49 67  ;	1826	func_1__0	/data_source_asm_trace_train_o0_p3/process_29/RUN_95
movb -1 l 71 72 	return  l  86 55  ;	2749	func_1__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_378
movb 40 l 79 40 	int32t  l  44 3  = ( -3 ) ;	1891	func_1__0	/home/stepping/data_source_asm_trace_p2/process_25/RUN_205
movsbl MEM %eax movl %eax l 81 52 	int8t * * const *  l  59 04  = &  g  40 11  ;	1893	func_2__0	/home/stepping/data_source_asm_trace_p2/process_8/RUN_237
movw HIGHVAL l 75 56 	int32t *  l  10 75 5  = ( void * ) 0 ;	2610	func_2__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_551
movl HIGHVAL l 13 95 0 	uint8t  l  13 90  = 122 ;	6323	func_34__0	/data_source_asm_trace_train_o0_p3/process_19/RUN_58
movabsq HIGHVAL %rax movq %rax l 44 55 	for (  g  37 7  = 0 ; (  g  37 7  < 28 ) ;  g  37 7  + + )	3163	func_2__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_852
movb -99 l 38 39 	int32t *  l  51 37  = &  l  51 15  ;	2139	func_16__0	/home/stepping/data_source_asm_trace_p2/process_14/RUN_125
movw 1 l 46 18 	uint16t  l  46 18  = 1 ;	1978	func_16__0	/data_source_asm_trace_train_o0_p3/process_4/RUN_4
movabsq HIGHVAL %rax movq %rax l 64 6 	int8t * * const * const  l  27 02  = &  g  85 5  ;	4865	func_30__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_773
leaq l 50 %rax movq %rax l 60 	int32t * * * *  l  11 72 3  = &  g  35 1  [ 1 ] ;	1787	func_1__0	/home/stepping/data_source_asm_trace_p2/process_12/RUN_24
movb 1 l 17 99 	uint8t  l  10 91 1  = 255 ;	1829	func_1__0	/home/stepping/data_source_asm_trace_p2/process_4/RUN_121
leaq l 74 6 %rax movq %rax l 74 5 	int32t * * * * *  l  74 5  = &  l  74 6  ;	2257	func_49__0	/home/stepping/data_source_asm_trace_p2/process_1/RUN_9
movb 2 l 36 88 	int8t  l  36 88  = 2 ;	5821	func_63__0	/home/stepping/data_source_asm_trace_p2/process_23/RUN_860
movq MEM %rax movq MEM %rax leaq l 17 56 %rcx movq %rcx MEM 	uint8t  l  34 45  = 185 ;	3437	func_10__0	/home/stepping/data_source_asm_trace_p2/process_29/RUN_727
movabsq HIGHVAL %rax cmpq %rax MEM je MEM cmpq 0 MEM jne MEM jmp MEM 	int8t  l  31 49  = ( -4 ) ;	2214	func_10__0	/data_source_asm_trace_train_o0_p3/process_20/RUN_6
movabsq HIGHVAL %rax movq %rax l 23 25 	struct  S 1  * const *  l  23 25  = &  g  29 0  ;	1844	func_1__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_800
movl 5 %eax addq 32 %rsp popq %rbp retq	return  l  27 26  ;	1858	func_10__0	/data_source_asm_trace_train_o0_p3/process_8/RUN_24
movw HIGHVAL l 16 24 0 	int16t  l  16 24 0  =  HIGHVAL  ;	1925	func_16__0	/home/stepping/data_source_asm_trace_p2/process_22/RUN_534
movabsq HIGHVAL %rax cmpq %rax MEM jne MEM jmp MEM 	"( (  g  13  = = &  g  8  ) ? ( void ) ( 0 ) :    assert  fail  ( ""  g  13  = = &  g  8  "" , "" / mnt /  v 30  /  data  source  asm  trace  p 2  / train /  process  13  /  RUN  33 3  / a . c "" , 367 ,    extension       func    ) ) ;"	2101	func_47__0	/home/stepping/data_source_asm_trace_p2/process_13/RUN_333
movb 45 l 14 5 	if ( ( (  safe  lshift  func  int 8  t  s  u  (  g  18 0  ,  l  23 90  ) ) = = (  g  48  <  l  23 90  ) ) )	2374	func_25__0	/data_source_asm_trace_train_o0_p3/process_19/RUN_5
leaq l 73 70 %rax movq %rax l 97 81 	int32t *  l  10 06 4  = ( void * ) 0 ;	5021	func_42__0	/data_source_asm_trace_train_o0_p3/process_17/RUN_26
movb 3 MEM movsbl MEM %eax cmpl 13 %eax je MEM 	for (  g  64  = 3 ; (  g  64  ! = 13 ) ;  g  64  =  safe  add  func  uint 32  t  u  u  (  g  64  , 2 ) )	1878	func_27__0	/home/stepping/data_source_asm_trace_p2/process_11/RUN_188
movb MEM %al movb %al MEM movw l 23 53 %ax movl MEM %esi movswl %ax %edi callq safe_lshift_func_int16_t_s_s movb MEM %cl movsbl %cl %edi movsbl %al %esi callq safe_div_func_int8_t_s_s movsbl %al %eax movw %ax MEM movzwl l 23 53 %eax movl MEM %eax movsbl %al %edi callq safe_unary_minus_func_int8_t_s movsbl %al %ecx movl 5 %eax cmpl %ecx %eax setle %al andb 1 %al movzbl %al %eax movb %al MEM xorl %eax %eax cmpl 0 MEM movb %al MEM je MEM movzwl l 23 53 %eax movw MEM %cx movswl %cx %ecx cmpl HIGHVAL %ecx sete %cl andb 1 %cl movzbl %cl %ecx cmpl HIGHVAL %ecx setg %cl andb 1 %cl movzbl %cl %ecx cmpl %ecx %eax sete %al movb %al MEM movsbl MEM %eax movl MEM %esi movswl %ax %edi callq safe_rshift_func_int16_t_s_s movb %al %cl movw MEM %ax movzbl %cl %edi movzbl %al %esi callq safe_div_func_uint8_t_u_u movb MEM %cl movsbl %cl %edi movsbl %al %esi callq safe_div_func_int8_t_s_s movsbl %al %ecx movb 1 %al cmpl 0 %ecx movb %al MEM jne MEM movzwl l 23 53 %eax cmpl 0 %eax setne %al movb %al MEM movw l 23 53 %ax movswl %ax %edi movswl MEM %esi callq safe_div_func_int16_t_s_s movzbl %al %edi movzbl MEM %esi callq safe_sub_func_uint8_t_u_u movw MEM %cx movzbl %al %eax movswl %cx %edi movswl %ax %esi callq safe_mod_func_int16_t_s_s cmpw 0 %ax je MEM 	uint16t * *  l  21 75  = &  l  21 76  ;	1928	func_3__0	/data_source_asm_trace_train_o0_p3/process_7/RUN_84
